ID,Name,Age,Height,Weight,Score,IsStudent,ComplexNumber,Date,Time,Category
43,Person_43,77,162.8034161380662,65.91535144441364,32.665124179604085,True,(-5.266296126358425-9.062070644175602j),1942-11-21,10:02:39,D
44,Person_44,33,152.02167947692158,97.52683724795784,82.78690037875887,True,(8.153874126970926-4.626550359493853j),2007-10-08,12:12:05,E
45,Person_45,32,185.53314448428938,108.49958566787294,27.15429158197419,False,(1.837774776425686-9.556305159393968j),2012-02-21,1:39:11,E
46,Person_46,79,155.54454104059155,109.22432189085693,96.52518303907698,False,(-2.9956350659937296-0.03669626708214224j),2014-12-23,2:13:27,B
47,Person_47,79,171.9668250932885,75.33810953416426,45.72651616137286,True,(4.163623911663997-0.4757860642197169j),2007-12-08,11:37:12,A
48,Person_48,64,160.0859601167698,111.58275740707198,84.20230750119813,False,(-0.36666024071769243+6.627429801250024j),2004-02-14,16:16:36,D
49,Person_49,79,194.78817978367596,108.81963365756346,19.438003399487304,False,(-2.4402481975549106-3.8444552045790115j),2002-03-19,8:28:43,B
50,Person_50,68,173.76851115910557,115.17262456657106,41.13539050566786,False,(4.101687285933197+6.327714704261247j),1979-05-01,4:18:44,Invalid
51,Person_51,61,178.1637785988192,103.90054883354577,69.95122107671938,False,(-5.0255169113942415+9.359475308796462j),1951-08-18,5:21:22,C
52,Person_52,72,184.77580432130637,95.17411910356714,13.835309241780136,False,(-3.3949494196180297-8.231835532687068j),2007-05-19,6:38:50,E
53,Person_53,69,156.96657272029378,88.5514966077341,13.274542224296981,True,(-1.3109631102345727+5.836356789392658j),1953-06-13,0:01:17,A
54,Person_54,74,180.22086896389087,72.92120749213073,96.9536867114159,True,(-4.926356522537225+1.799117942752721j),1985-06-25,5:43:31,C
55,Person_55,20,176.99205456508366,115.51000818433339,71.4595104179952,True,(-1.8959582643716573-0.39908065963049744j),1989-06-23,4:43:04,A
56,Person_56,54,160.15306123673847,118.02478775664879,4.106751676787579,False,(1.4294605041002129-1.589284426698498j),2003-01-28,3:54:20,E
57,Person_57,68,197.14267852789905,66.29407310530993,39.882090144479456,False,(4.8194772182133665+5.693365278886191j),1991-06-04,23:03:05,E
58,Person_58,24,179.9432733244268,67.9022895258295,43.352073758074205,True,(5.343897062171434+2.7872271394848465j),1981-10-05,23:20:56,B
59,Person_59,38,184.73924665198524,81.421031518967,74.40426429991153,False,(6.455807037533862+6.1008933503872385j),1961-02-05,12:01:43,
60,Person_60,26,194.02339195076289,78.63181072396856,25.08605273466612,True,(4.884233138865959+8.063021173532526j),2006-05-17,16:26:47,A
61,Person_61,Invalid,181.21770240668965,119.58430969581156,18.433367433137004,Invalid,(3.6207885419381807+2.345274241945841j),1981-04-03,20:50:46,A
62,Person_62,35,164.7816842918857,58.1943939508009,8.087296661719767,True,(-5.249870574150601+9.609254501847559j),1928-05-04,8:08:07,C
63,Person_63,21,155.27471299151352,46.35565227116407,42.831447494010774,False,(-1.9955421425595041+2.161756990837704j),1972-06-19,11:01:51,E
64,Person_64,42,172.82672852414552,82.04202863875759,68.84999007653664,False,(-0.445702182395447+2.7328864324456514j),1930-04-15,3:19:14,A
65,Person_65,77,160.92202186084168,58.41170319159966,5.819359550844361,True,(-8.342173566132915+1.096312170844513j),1996-12-26,20:22:20,E
66,Person_66,31,170.8254973935183,72.48515884371449,91.52137276264804,True,(0.5674024259441843-8.179958178973394j),1995-12-05,20:01:41,A
67,Person_67,67,194.1640129459434,100.81278922924217,44.235222973110446,True,(-1.2732833678688813+4.527940653004565j),1977-07-26,19:52:00,B
68,Person_68,75,166.2172510502637,99.0704943189097,23.978735915740323,True,(6.042184980534682+0.9489261379822302j),2014-05-21,5:09:34,D
69,Person_69,26,156.10439773503367,68.10455938892919,9.387329008129175,False,(9.558013375085416-0.9817910516779111j),1948-02-05,2:33:04,A
70,Person_70,43,167.81489190384875,85.69051729161745,,False,(1.120100772851691+8.209425568065459j),1950-02-13,5:18:16,E
71,Person_71,70,195.3414220772877,83.161055762907,93.46139973397098,True,(-3.5462722344483266-4.04081096916099j),1951-03-05,18:48:48,B
72,Person_72,19,163.60661246923178,92.72494636394215,63.82705938433504,True,(-9.131984334036545+0.47204552030022384j),2020-06-05,9:26:56,A
73,Person_73,37,182.3845060270681,63.784636395418815,51.66962574265666,False,(8.49286660447192+3.952837429869266j),2009-06-06,3:07:26,C
74,Person_74,45,150.0260188497658,89.24031356704079,65.71113285001668,False,(8.382314305573189+5.9294355134775465j),2006-04-18,12:39:18,D
75,Person_75,64,167.62844281670846,,Invalid,True,(-4.940196640215177-0.813063841076552j),1950-07-09,5:06:21,A
76,Person_76,77,165.23906290790146,81.50566147195914,73.00393165618185,True,(3.908222462132951+6.841828300374193j),1993-01-10,10:07:35,B
77,Person_77,24,158.2327926571471,112.95740907889154,4.771612769164879,True,(-8.491309058204614+5.37835482630795j),1995-10-31,1:06:58,C
78,Person_78,61,,77.57957741328215,56.60372104940763,False,(-6.675691361814941-8.675280442962682j),1986-09-19,3:08:22,B
79,Person_79,78,174.24149856794915,71.25588057710067,15.864644764249103,False,(-5.663817868270176-9.082774671907341j),1969-09-27,18:45:06,B
80,Person_80,25,184.6218016445135,93.38275215229237,12.016464780564217,False,(-4.110121063211403+2.4161136884418255j),1949-09-05,11:25:57,C
81,Person_81,64,163.47061668992606,95.16930447473247,34.187966671640154,True,(9.916627500587413-3.051731835491715j),1989-02-07,15:15:17,B
82,Person_82,52,162.2062761123887,109.81256738039274,9.179906581344188,,(3.938501117276296-5.817384178429716j),1956-11-15,23:05:22,C
83,Person_83,31,158.41455210864652,62.26389511811665,9.415698826856012,False,(-2.3159633724156015+1.5929986894347685j),1928-01-07,6:48:39,A
84,Person_84,34,160.9382109786535,82.43950349135642,31.141330939129418,False,(4.7420141168603855-3.1687357908691j),2012-12-25,15:46:59,C
85,Person_85,53,177.90510010086706,87.90031494068873,97.95105286215086,True,(8.305086833382127+0.7452683342814019j),1995-04-16,Invalid,C
86,Person_86,67,170.19180855290205,102.64155107297317,17.53302698893385,False,(9.174048148156924-0.7976168203285603j),1999-11-17,19:48:44,D
87,Person_87,57,Invalid,48.27028288158253,1.7161101831750236,False,(-8.842722044845852+1.6953221189830732j),1979-12-14,1:30:08,C
88,Person_88,21,162.69577069671723,119.59128830980058,76.3364423003911,True,(-2.1095640278374024-1.9939902217943732j),1986-05-17,16:29:39,C
89,Person_89,19,162.34380314193007,80.24583854932072,80.69129770507794,False,(-7.864878681282312+3.9533514739386355j),,6:57:33,A
Invalid,Person_90,79,184.81521364198943,65.9670256347569,34.63043210894008,True,(-3.286798704060736-6.39865455301403j),1963-08-19,2:37:26,D
91,Person_91,23,185.6135294962221,111.26205166996942,46.46738129396114,True,(-6.60640192208869+3.9300293245415787j),2024-07-02,0:15:22,E
92,Person_92,71,157.40434649767,101.07890804230604,64.97736826427634,True,(2.9369672333744763-1.7667757128494372j),1972-12-24,14:15:56,A
93,Person_93,59,199.88702425244708,116.48038852679649,4.8058924197033726,True,(-2.2346323202025564+7.486352097088343j),1988-08-03,2:59:49,A
94,Person_94,21,163.33905071376424,69.80627285028852,94.9145731591386,True,(-5.412105085901007+0.3047210972842169j),2022-07-04,18:30:56,E
95,Person_95,71,198.83074779163263,86.45737251266175,88.66803872980475,True,(-4.68124150071522+9.462206985402087j),1994-10-31,12:13:48,C
96,Person_96,46,170.55185066591156,87.92193518781286,26.089362334171394,True,(-2.793098095894635+2.0387079108192037j),1987-04-22,17:54:44,B
97,Person_97,35,151.65253664502742,118.52486877870342,1.530454029038475,False,(-4.801002742914746-5.523018681873588j),1962-09-03,8:55:54,D
98,Person_98,43,167.25356240133414,50.65096920045961,93.3436308079483,True,(-0.9351830634233789+6.435812736888984j),1937-02-03,23:01:10,B
99,Person_99,61,181.7175672350682,67.92727644653864,50.103988391525924,True,(-9.353680977806992-3.0983474435522655j),2007-02-10,0:38:56,E
100,Person_100,51,184.03527257773834,59.31832733627595,53.93774484000625,False,(-4.404729856621086-3.0476157103463297j),1942-05-26,18:49:39,A
